rms,mav,zc,wl,std,c_rms,c_mav,c_zc,c_wl,c_std,mean,median,min,max,ptp,q25,q75,iemg
486.65224931639415,484.4901960784314,8.0,1387.0,45.82206530252652,45.82206530252652,36.06843521722414,8.0,1387.0,45.82206530252652,484.4901960784314,483.0,412.0,650.0,238.0,451.0,516.5,1839.4901960784316
523.3112840365666,522.86,22.0,1222.0,21.72833173531737,21.72833173531737,17.9056,22.0,1222.0,21.72833173531737,522.86,523.5,478.0,563.0,85.0,508.25,539.5,895.28
506.6895893937431,506.54,21.0,610.0,12.31131187160816,12.31131187160816,9.303200000000002,21.0,610.0,12.31131187160816,506.54,505.0,479.0,542.0,63.0,500.0,512.0,465.1600000000001
503.4179774302861,502.98,31.0,1328.0,20.994751725133597,20.994751725133597,16.2192,31.0,1328.0,20.994751725133597,502.98,501.5,455.0,550.0,95.0,489.5,513.0,810.96
525.8211459717272,525.7551020408164,22.0,379.0,8.333680403712416,8.333680403712416,6.259891711786752,22.0,379.0,8.333680403712416,525.7551020408164,526.0,509.0,552.0,43.0,520.0,530.0,306.73469387755085
520.7061359346555,514.16,7.0,1762.0,82.3065878286787,82.3065878286787,66.56479999999999,7.0,1762.0,82.3065878286787,514.16,499.0,367.0,689.0,322.0,462.5,569.25,3328.24
514.2338573061871,513.5,28.0,1545.0,27.462884043741656,27.462884043741656,21.68,28.0,1545.0,27.462884043741656,513.5,509.0,464.0,608.0,144.0,493.25,529.5,1084.0
500.76203155281047,500.6122448979592,24.0,703.0,12.247142651398264,12.247142651398264,9.475218658892125,24.0,703.0,12.247142651398264,500.6122448979592,499.0,476.0,531.0,55.0,492.0,504.0,464.2857142857141
495.148805915959,494.5,20.0,1191.0,25.339494864736352,25.339494864736352,20.2,20.0,1191.0,25.339494864736352,494.5,496.0,422.0,542.0,120.0,476.25,509.75,1010.0
539.4660137580495,522.14,10.0,2422.0,135.62227103245246,135.62227103245246,83.40799999999999,10.0,2422.0,135.6222710324525,522.14,511.0,271.0,1022.0,751.0,474.75,544.0,4170.4
525.2919949894534,524.8,23.0,1080.0,22.729716232280595,22.729716232280595,18.04,23.0,1080.0,22.729716232280595,524.8,524.5,476.0,583.0,107.0,512.25,536.25,902.0
532.9640700835282,532.42,24.0,1151.0,24.07578866828665,24.07578866828665,19.66,24.0,1151.0,24.07578866828665,532.42,531.0,471.0,590.0,119.0,518.0,549.75,983.0
558.7251023535634,558.7,20.0,231.0,5.296225070746145,5.296225070746145,4.14,20.0,231.0,5.296225070746145,558.7,558.5,541.0,569.0,28.0,555.25,563.0,207.0
506.9836486515122,506.5,18.0,1161.0,22.13978319677047,22.13978319677047,18.22,18.0,1161.0,22.13978319677047,506.5,506.5,462.0,554.0,92.0,491.25,519.75,911.0
500.8768710970791,500.48,27.0,1052.0,19.935134812686872,19.935134812686872,15.1216,27.0,1052.0,19.935134812686872,500.48,501.0,462.0,552.0,90.0,485.75,511.75,756.0799999999999
533.5683273958454,499.4,5.0,3480.0,187.86910336721152,187.86910336721152,137.456,5.0,3480.0,187.86910336721152,499.4,513.0,0.0,866.0,866.0,409.5,586.75,6872.799999999999
525.9101063870137,525.8,18.0,529.0,10.761040841851685,10.761040841851685,8.584000000000005,18.0,529.0,10.761040841851685,525.8,528.0,497.0,553.0,56.0,519.25,532.75,429.2000000000003
550.3130927026905,550.22,15.0,402.0,10.121837777795095,10.121837777795095,8.62,15.0,402.0,10.121837777795095,550.22,551.0,524.0,568.0,44.0,544.25,558.0,431.0
512.7041642116826,512.4,28.0,1067.0,17.6578594399208,17.6578594399208,13.456000000000005,28.0,1067.0,17.6578594399208,512.4,513.5,469.0,547.0,78.0,502.25,522.0,672.8000000000002
519.4333258465421,518.38,24.0,1654.0,33.06290368373595,33.06290368373595,24.4408,24.0,1654.0,33.06290368373595,518.38,516.0,438.0,626.0,188.0,494.25,531.0,1222.04
444.6513690522048,444.4,28.0,872.0,14.949247472699083,14.949247472699083,11.080000000000004,28.0,872.0,14.949247472699083,444.4,446.0,398.0,471.0,73.0,440.25,452.75,554.0000000000002
527.9649223041939,527.3673469387755,25.0,1190.0,25.11255794280332,25.11255794280332,17.498542274052475,25.0,1190.0,25.11255794280332,527.3673469387755,529.0,461.0,602.0,141.0,516.0,537.0,857.4285714285712
488.7165845354544,487.86,31.0,1867.0,28.922662394738143,28.922662394738143,22.106400000000004,31.0,1867.0,28.922662394738143,487.86,482.0,431.0,582.0,151.0,469.75,504.5,1105.3200000000002
526.647289318894,526.1836734693877,20.0,957.0,22.09319173862166,22.09319173862166,17.975843398583923,20.0,957.0,22.093191738621652,526.1836734693877,527.0,487.0,583.0,96.0,512.0,540.0,880.8163265306123
517.0019539693861,516.5714285714286,25.0,1171.0,21.094539384322538,21.094539384322538,17.428571428571427,25.0,1171.0,21.094539384322538,516.5714285714286,513.0,473.0,565.0,92.0,502.0,530.0,853.9999999999999
504.88093645928046,503.84,18.0,1333.0,32.40392568810144,32.40392568810144,25.6336,18.0,1333.0,32.40392568810144,503.84,503.0,436.0,593.0,157.0,481.25,522.5,1281.6799999999998
525.2283312998262,524.56,25.0,1504.0,26.48785382019464,26.48785382019464,20.6224,25.0,1504.0,26.48785382019464,524.56,523.0,455.0,591.0,136.0,506.75,539.25,1031.12
544.6184535984803,544.3,15.0,713.0,18.621761463406195,18.621761463406195,15.672,15.0,713.0,18.621761463406195,544.3,544.0,508.0,588.0,80.0,528.25,557.25,783.5999999999999
516.2972206006924,515.9,21.0,1040.0,20.248703662210083,20.248703662210083,16.232000000000003,21.0,1040.0,20.248703662210083,515.9,518.0,463.0,571.0,108.0,503.0,527.75,811.6000000000001
526.4973504206836,526.34,27.0,725.0,12.871068331727557,12.871068331727557,9.900800000000004,27.0,725.0,12.871068331727557,526.34,525.5,502.0,568.0,66.0,519.0,532.75,495.0400000000002
485.9143134339634,485.16,27.0,1580.0,27.064633749600237,27.064633749600237,21.9392,27.0,1580.0,27.064633749600237,485.16,482.5,434.0,549.0,115.0,467.25,501.75,1096.96
504.5120613027998,503.86,17.0,1314.0,25.64216059539445,25.64216059539445,19.5176,17.0,1314.0,25.64216059539445,503.86,502.5,443.0,576.0,133.0,484.5,517.75,975.88
517.6002125192763,517.14,26.0,1230.0,21.82201640545621,21.82201640545621,17.928800000000003,26.0,1230.0,21.82201640545621,517.14,520.0,462.0,552.0,90.0,501.0,533.5,896.44
498.1830988702848,498.0,20.0,722.0,13.505554412907308,13.505554412907308,11.44,20.0,722.0,13.505554412907308,498.0,500.5,472.0,524.0,52.0,488.25,509.0,572.0
498.1531892902022,498.04,19.0,448.0,10.618775823982723,10.618775823982723,8.483200000000002,19.0,448.0,10.618775823982723,498.04,498.0,468.0,517.0,49.0,490.0,505.75,424.1600000000001
518.6950163631805,517.44,13.0,1114.0,36.06059345046889,36.06059345046889,26.827199999999998,13.0,1114.0,36.06059345046889,517.44,522.5,399.0,567.0,168.0,500.75,543.75,1341.3599999999997
575.0244690445791,574.22,14.0,1159.0,30.406111227843653,30.406111227843653,23.8688,14.0,1159.0,30.406111227843656,574.22,572.5,508.0,640.0,132.0,557.75,594.5,1193.44
520.3836085043417,520.1,26.0,986.0,17.178183838811368,17.178183838811368,13.828,26.0,986.0,17.178183838811364,520.1,519.0,479.0,566.0,87.0,508.5,530.75,691.4000000000001
493.4991793306246,491.8,8.0,971.0,40.91698913654327,40.91698913654327,31.136000000000003,8.0,971.0,40.91698913654327,491.8,490.0,417.0,606.0,189.0,462.25,513.75,1556.8000000000002
572.5634986619389,572.32,28.0,1095.0,16.696634391397566,16.696634391397566,13.14400000000001,28.0,1095.0,16.69663439139757,572.32,570.0,544.0,614.0,70.0,560.5,579.75,657.2000000000005
521.6541958040787,521.54,22.0,507.0,10.91459573232101,10.91459573232101,8.98,22.0,507.0,10.91459573232101,521.54,522.0,503.0,558.0,55.0,513.0,526.75,449.0
509.3730460085221,509.18,27.0,795.0,14.022396371519385,14.022396371519385,11.46,27.0,795.0,14.022396371519385,509.18,509.5,479.0,540.0,61.0,499.25,517.75,573.0
505.5755136475658,505.4,27.0,768.0,13.320660644277371,13.320660644277371,10.216,27.0,768.0,13.32066064427737,505.4,504.5,485.0,547.0,62.0,495.25,511.0,510.8
588.0135882783662,587.58,29.0,1240.0,22.577059153042946,22.577059153042946,17.906400000000005,29.0,1240.0,22.577059153042946,587.58,584.5,533.0,640.0,107.0,573.25,603.75,895.3200000000002
513.9439269025366,513.6,16.0,826.0,18.79893614011176,18.79893614011176,15.824000000000002,16.0,826.0,18.79893614011176,513.6,511.5,465.0,548.0,83.0,502.0,529.5,791.2
512.6623450186291,512.2,32.0,1320.0,21.76786622524128,21.76786622524128,17.184000000000005,32.0,1320.0,21.76786622524128,512.2,509.0,448.0,570.0,122.0,499.25,527.75,859.2000000000003
526.3830544384954,525.96,25.0,1205.0,21.099725116692877,21.099725116692877,17.0016,25.0,1205.0,21.099725116692877,525.96,526.5,482.0,570.0,88.0,513.0,540.5,850.0799999999999
509.7800563795655,509.62745098039215,24.0,676.0,12.47265367036744,12.47265367036744,9.14955786236063,24.0,676.0,12.472653670367444,509.62745098039215,509.0,483.0,548.0,65.0,502.0,515.0,466.62745098039215
509.02029429090544,508.62,24.0,1005.0,20.18305229641939,20.18305229641939,15.8448,24.0,1005.0,20.18305229641939,508.62,506.5,442.0,551.0,109.0,498.0,523.5,792.24
525.0844122614953,524.96,18.0,558.0,11.429715657005646,11.429715657005646,8.763199999999998,18.0,558.0,11.429715657005646,524.96,526.5,495.0,553.0,58.0,519.25,531.75,438.1599999999999
510.1596588824134,509.6530612244898,18.0,912.0,22.72960042602737,22.72960042602737,18.77634319033736,18.0,912.0,22.72960042602737,509.6530612244898,510.0,467.0,556.0,89.0,489.0,528.0,920.0408163265306
524.1330937843936,523.38,12.0,1056.0,28.08692934444775,28.08692934444775,23.0696,12.0,1056.0,28.08692934444775,523.38,525.5,453.0,577.0,124.0,507.0,546.75,1153.48
509.70342357100174,508.78,18.0,1396.0,30.667435497608857,30.667435497608857,24.3712,18.0,1396.0,30.667435497608857,508.78,505.5,438.0,573.0,135.0,488.5,528.5,1218.56
559.4683011574472,559.38,12.0,315.0,9.939597577367005,9.939597577367005,7.8848,12.0,315.0,9.939597577367005,559.38,560.5,537.0,578.0,41.0,553.25,567.75,394.24
568.8056610126168,568.28,15.0,967.0,24.44834554729624,24.44834554729624,20.0624,15.0,967.0,24.44834554729624,568.28,564.5,503.0,615.0,112.0,553.0,586.0,1003.12
528.2166222299333,527.48,16.0,1050.0,27.88636943024316,27.88636943024316,22.1808,16.0,1050.0,27.88636943024316,527.48,528.0,473.0,581.0,108.0,508.0,543.75,1109.04
492.5673761019908,491.78,14.0,765.0,27.839748562082956,27.839748562082956,23.5312,14.0,765.0,27.839748562082956,491.78,490.5,438.0,544.0,106.0,473.0,514.75,1176.56
514.5960746060933,514.28,19.0,855.0,18.033346888473037,18.033346888473037,15.057600000000004,19.0,855.0,18.033346888473037,514.28,515.0,477.0,546.0,69.0,500.5,528.0,752.8800000000001
525.5458685975944,525.22,26.0,1093.0,18.50436705213124,18.50436705213124,15.5712,26.0,1093.0,18.504367052131236,525.22,526.5,485.0,557.0,72.0,509.5,539.0,778.56
575.1524667425151,574.56,13.0,889.0,26.099164737592652,26.099164737592652,20.91520000000001,13.0,889.0,26.099164737592652,574.56,575.5,503.0,620.0,117.0,560.0,594.25,1045.7600000000002
508.2177289312131,506.26,19.0,2061.0,44.56537220757839,44.56537220757839,37.2704,19.0,2061.0,44.56537220757839,506.26,503.0,420.0,604.0,184.0,470.0,540.0,1863.52
519.5851999431854,519.46,28.0,672.0,11.405630188639291,11.405630188639291,8.943199999999997,28.0,672.0,11.405630188639291,519.46,520.5,498.0,547.0,49.0,511.5,525.75,447.1599999999999
504.80697301047655,504.72,26.0,572.0,9.37025079707048,9.37025079707048,7.708800000000001,26.0,572.0,9.37025079707048,504.72,504.0,483.0,526.0,43.0,498.0,512.0,385.44000000000005
498.10613326880446,497.12,13.0,1226.0,31.32771297110595,31.32771297110595,26.0208,13.0,1226.0,31.327712971105957,497.12,502.0,420.0,546.0,126.0,472.75,522.0,1301.04
521.8930350177133,521.66,14.0,574.0,15.594370779226711,15.594370779226711,13.487200000000003,14.0,574.0,15.594370779226717,521.66,524.0,492.0,561.0,69.0,509.0,532.75,674.3600000000001
515.1699145100832,514.9387755102041,21.0,873.0,15.430433965970488,15.430433965970488,12.141607663473552,21.0,873.0,15.43043396597049,514.9387755102041,514.0,477.0,564.0,87.0,504.0,527.0,594.9387755102041
489.8385448288038,487.0,23.0,2496.0,52.65738314804487,52.65738314804487,39.32,23.0,2496.0,52.65738314804487,487.0,474.0,382.0,643.0,261.0,454.25,508.0,1966.0
519.1673333329053,518.88,15.0,755.0,17.270367685721112,17.270367685721112,14.6,15.0,755.0,17.270367685721112,518.88,518.5,483.0,546.0,63.0,504.25,532.75,730.0
495.7066067746122,495.56,30.0,756.0,12.055139982596634,12.055139982596634,9.5776,30.0,756.0,12.055139982596634,495.56,496.0,469.0,527.0,58.0,488.0,502.75,478.88
607.8291865318743,607.44,27.0,1378.0,21.747790692389884,21.747790692389884,17.63040000000001,27.0,1378.0,21.747790692389884,607.44,604.0,568.0,661.0,93.0,592.25,621.75,881.5200000000004
506.4203194975494,505.98,29.0,1235.0,21.11349331588688,21.11349331588688,16.9408,29.0,1235.0,21.11349331588688,505.98,506.5,454.0,553.0,99.0,491.0,521.0,847.04
507.8547036308712,507.76,25.0,577.0,9.807262615021584,9.807262615021584,7.8192,25.0,577.0,9.807262615021584,507.76,508.0,477.0,526.0,49.0,501.25,515.0,390.96
511.26122481565136,510.56,20.0,1304.0,26.7680107591132,26.7680107591132,21.5376,20.0,1304.0,26.7680107591132,510.56,512.5,464.0,592.0,128.0,488.0,527.0,1076.88
502.8627049205379,502.1,29.0,1766.0,27.685555800814257,27.685555800814257,22.272,29.0,1766.0,27.685555800814257,502.1,498.5,451.0,563.0,112.0,482.25,519.0,1113.6
542.0183207235712,540.46,12.0,1052.0,41.07126002449888,41.07126002449888,32.0568,12.0,1052.0,41.07126002449888,540.46,530.5,478.0,648.0,170.0,514.0,557.5,1602.84
487.7982369791839,487.44,24.0,897.0,18.69134559094128,18.69134559094128,14.217600000000004,24.0,897.0,18.69134559094128,487.44,487.0,443.0,527.0,84.0,476.25,496.75,710.8800000000001
522.1128039035243,521.3,32.0,1971.0,29.12198482246703,29.12198482246703,22.92000000000001,32.0,1971.0,29.121984822467027,521.3,524.0,461.0,585.0,124.0,499.75,537.5,1146.0000000000005
507.09626305071504,506.34,31.0,1785.0,27.68437104216023,27.68437104216023,22.6208,31.0,1785.0,27.68437104216024,506.34,505.5,459.0,574.0,115.0,487.0,526.0,1131.04
525.9457196327393,522.58,6.0,1174.0,59.40575393006977,59.40575393006977,45.6704,6.0,1174.0,59.40575393006977,522.58,528.5,403.0,662.0,259.0,491.75,556.75,2283.52
500.5871352721722,500.44,16.0,591.0,12.136160842704747,12.136160842704747,9.8448,16.0,591.0,12.136160842704747,500.44,501.0,472.0,522.0,50.0,492.25,508.75,492.24
470.67627941080696,470.48,21.0,696.0,13.591526772220991,13.591526772220991,10.2208,21.0,696.0,13.591526772220996,470.48,471.0,438.0,500.0,62.0,463.0,479.5,511.04
511.28841175993807,510.92,24.0,1091.0,19.406019684623637,19.406019684623637,15.707200000000002,24.0,1091.0,19.406019684623637,510.92,507.5,474.0,559.0,85.0,496.0,523.75,785.3600000000001
494.20186159099,493.92,20.0,804.0,16.688726733936296,16.688726733936296,13.923199999999998,20.0,804.0,16.688726733936296,493.92,495.0,456.0,530.0,74.0,483.0,507.0,696.1599999999999
557.2652151354864,556.72,21.0,1178.0,24.64470734255126,24.64470734255126,20.2848,21.0,1178.0,24.64470734255126,556.72,559.5,505.0,608.0,103.0,539.25,573.75,1014.2399999999998
523.209116893045,523.02,22.0,629.0,14.066257497998537,14.066257497998537,11.658400000000002,22.0,629.0,14.066257497998537,523.02,525.0,492.0,561.0,69.0,511.25,533.0,582.9200000000001
515.4111174586749,515.26,22.0,610.0,12.480080127947897,12.480080127947897,9.9904,22.0,610.0,12.480080127947897,515.26,514.0,485.0,545.0,60.0,507.25,522.75,499.52
507.2934456505426,506.92,26.0,1068.0,19.461592946107984,19.461592946107984,15.140800000000004,26.0,1068.0,19.461592946107984,506.92,505.0,473.0,552.0,79.0,491.25,515.0,757.0400000000002
591.6182721992282,591.06,20.0,1199.0,25.695454851004293,25.695454851004293,20.495200000000004,20.0,1199.0,25.695454851004293,591.06,594.0,535.0,645.0,110.0,571.25,604.0,1024.7600000000002
540.2343935737524,535.84,13.0,2007.0,68.76550297932823,68.76550297932823,52.66720000000001,13.0,2007.0,68.76550297932823,535.84,529.0,390.0,726.0,336.0,489.5,565.75,2633.3600000000006
499.285890046975,498.84,28.0,1270.0,21.096312473984643,21.096312473984643,17.134399999999996,28.0,1270.0,21.09631247398464,498.84,494.5,448.0,554.0,106.0,484.0,512.75,856.7199999999998
505.6107593791888,505.08,27.0,1181.0,23.161036246247704,23.161036246247704,18.227200000000003,27.0,1181.0,23.161036246247704,505.08,508.0,451.0,555.0,104.0,496.25,520.75,911.36
514.5549922019998,513.96,21.0,1142.0,24.737792949250743,24.737792949250743,19.76,21.0,1142.0,24.737792949250743,513.96,513.0,460.0,567.0,107.0,502.25,533.75,988.0
520.2845375369135,519.68,28.0,1475.0,25.073842944391277,25.073842944391277,21.185600000000004,28.0,1475.0,25.073842944391277,519.68,525.0,452.0,566.0,114.0,500.25,537.25,1059.2800000000002
507.3241173056925,506.48,15.0,1129.0,29.253539956730023,29.253539956730023,23.457600000000003,15.0,1129.0,29.253539956730023,506.48,503.5,447.0,566.0,119.0,486.0,525.75,1172.88
537.0090315814065,536.58,15.0,993.0,21.461677474046617,21.461677474046617,17.78,15.0,993.0,21.461677474046617,536.58,538.0,495.0,578.0,83.0,523.0,550.75,889.0
504.8784012017151,504.52,27.0,925.0,19.020241849145872,19.020241849145872,15.4384,27.0,925.0,19.020241849145872,504.52,507.0,468.0,559.0,91.0,488.25,515.0,771.9200000000001
534.6834653916889,534.4489795918367,26.0,907.0,15.833394345805564,15.833394345805564,12.929612661391086,26.0,907.0,15.833394345805564,534.4489795918367,535.0,506.0,575.0,69.0,521.0,543.0,633.5510204081633
493.0349587891667,492.0980392156863,10.0,974.0,30.380756875235807,30.380756875235807,25.547097270280663,10.0,974.0,30.380756875235807,492.0980392156863,493.0,432.0,556.0,124.0,469.5,515.5,1302.9019607843138
501.2707118220775,501.0204081632653,24.0,906.0,15.839101443177904,15.839101443177904,12.265722615576845,24.0,906.0,15.839101443177904,501.0204081632653,501.0,455.0,532.0,77.0,491.0,509.0,601.0204081632653
519.5678011578469,519.46,23.0,566.0,10.583402099514128,10.583402099514128,8.321599999999998,23.0,566.0,10.583402099514126,519.46,520.5,494.0,547.0,53.0,512.25,525.75,416.0799999999999
503.131275116147,503.04,26.0,555.0,9.583235361818051,9.583235361818051,7.8016,26.0,555.0,9.583235361818057,503.04,503.0,487.0,526.0,39.0,495.25,509.0,390.08
531.2454611570813,530.66,16.0,1013.0,24.93400088232933,24.93400088232933,19.9,16.0,1013.0,24.934000882329336,530.66,529.5,459.0,583.0,124.0,514.0,548.75,995.0
509.6675190749357,508.66,32.0,1947.0,32.03099124285728,32.03099124285728,26.7392,32.0,1947.0,32.03099124285728,508.66,501.5,449.0,576.0,127.0,485.25,534.75,1336.96
517.3670981863016,517.204081632653,26.0,807.0,12.986617274649856,12.986617274649856,10.526447313619329,26.0,807.0,12.986617274649856,517.204081632653,518.0,494.0,546.0,52.0,505.0,526.0,515.795918367347
506.14482117275486,505.9,28.0,966.0,15.740711546813886,15.740711546813886,12.748,28.0,966.0,15.740711546813886,505.9,508.0,466.0,549.0,83.0,494.0,515.75,637.4000000000001
522.4571752785102,522.1,24.0,1116.0,19.31553778697347,19.31553778697347,14.94,24.0,1116.0,19.31553778697347,522.1,522.5,487.0,566.0,79.0,508.0,531.75,747.0
522.2172536406663,522.06,26.0,659.0,12.814694690081383,12.814694690081383,10.017600000000002,26.0,659.0,12.814694690081383,522.06,526.0,488.0,543.0,55.0,515.25,530.0,500.8800000000001
514.7587590318401,512.86,7.0,1170.0,44.17239409404929,44.17239409404929,34.39679999999999,7.0,1170.0,44.17239409404929,512.86,518.5,402.0,603.0,201.0,482.25,532.0,1719.8399999999997
508.52156296463966,508.38,23.0,615.0,11.998149857373845,11.998149857373845,9.4848,23.0,615.0,11.998149857373845,508.38,509.0,480.0,538.0,58.0,502.0,518.0,474.24
502.22137919994026,501.4117647058824,13.0,861.0,28.505366863506037,28.505366863506037,21.432525951557096,13.0,861.0,28.50536686350604,501.4117647058824,499.0,447.0,566.0,119.0,484.0,511.0,1093.058823529412
536.5031034392998,536.02,17.0,953.0,22.76267998281397,22.76267998281397,17.183199999999996,17.0,953.0,22.762679982813975,536.02,532.0,491.0,615.0,124.0,520.5,549.75,859.1599999999999
500.2644398754738,499.921568627451,17.0,858.0,18.51850493399476,18.51850493399476,14.230680507497116,17.0,858.0,18.51850493399476,499.921568627451,499.0,453.0,546.0,93.0,486.0,509.0,725.7647058823529
522.4670285466512,522.1224489795918,17.0,890.0,18.97219517928451,18.97219517928451,14.982090795501874,17.0,890.0,18.97219517928451,522.1224489795918,522.0,479.0,568.0,89.0,508.0,535.0,734.1224489795918
525.8640698887879,525.58,26.0,1039.0,17.28246510194654,17.28246510194654,14.0768,26.0,1039.0,17.28246510194654,525.58,526.5,490.0,557.0,67.0,515.75,540.0,703.8399999999999
516.1077600656669,514.86,21.0,1676.0,35.866424410582106,35.866424410582106,27.3512,21.0,1676.0,35.866424410582106,514.86,515.5,438.0,626.0,188.0,490.0,531.0,1367.56
536.525842807222,526.62,10.0,2475.0,102.6223932677464,102.6223932677464,82.99520000000001,10.0,2475.0,102.6223932677464,526.62,535.0,317.0,736.0,419.0,456.75,587.25,4149.76
537.4742310284353,536.5882352941177,15.0,930.0,30.84825381690964,30.84825381690964,24.2076124567474,15.0,930.0,30.848253816909637,536.5882352941177,536.0,462.0,600.0,138.0,524.0,556.5,1234.5882352941176
494.74419652988354,494.62,20.0,575.0,11.084926702509136,11.084926702509136,8.6104,20.0,575.0,11.084926702509136,494.62,495.5,470.0,522.0,52.0,488.0,501.0,430.52
524.7886050592181,523.64,27.0,1969.0,34.70202299578513,34.70202299578513,26.836800000000004,27.0,1969.0,34.702022995785136,523.64,520.0,467.0,640.0,173.0,500.0,544.5,1341.84
518.8319381071293,517.74,15.0,1266.0,33.64331137090997,33.64331137090997,27.3696,15.0,1266.0,33.64331137090997,517.74,516.0,445.0,577.0,132.0,497.75,547.5,1368.48
513.3560048885198,513.0408163265306,27.0,954.0,17.986343099950062,17.986343099950062,14.242399000416494,27.0,954.0,17.986343099950062,513.0408163265306,514.0,469.0,550.0,81.0,503.0,524.0,697.8775510204082
536.2665568539586,536.1,21.0,601.0,13.364505228402582,13.364505228402582,10.46,21.0,601.0,13.364505228402583,536.1,536.5,504.0,568.0,64.0,529.0,545.0,523.0
502.480905109836,495.46,4.0,1230.0,83.70453034334521,83.70453034334521,67.91199999999999,4.0,1230.0,83.70453034334521,495.46,471.5,383.0,728.0,345.0,424.25,546.0,3395.5999999999995
513.4823463372427,512.88,25.0,1411.0,24.864142856732464,24.864142856732464,20.1152,25.0,1411.0,24.864142856732464,512.88,512.0,460.0,564.0,104.0,496.0,528.0,1005.76
518.4327728838138,518.18,22.0,861.0,16.18726660063397,16.18726660063397,13.558400000000006,22.0,861.0,16.18726660063397,518.18,520.0,484.0,557.0,73.0,505.0,528.75,677.9200000000003
520.6323654941172,520.5,27.0,690.0,11.739250401963492,11.739250401963492,9.82,27.0,690.0,11.739250401963492,520.5,522.5,490.0,542.0,52.0,513.0,529.0,491.0
494.2835218778793,494.12,22.0,597.0,12.713205732623068,12.713205732623068,9.0496,22.0,597.0,12.713205732623068,494.12,493.5,462.0,530.0,68.0,489.0,500.5,452.48
502.0626056579,501.86,19.0,663.0,14.26185121223749,14.26185121223749,11.3744,19.0,663.0,14.261851212237492,501.86,500.0,474.0,546.0,72.0,492.0,511.5,568.72
502.8422416623329,501.8,15.0,695.0,32.358615545168185,32.358615545168185,23.92,15.0,695.0,32.358615545168185,501.8,502.0,425.0,578.0,153.0,491.5,522.75,1196.0
517.7976824977106,517.52,25.0,952.0,16.95551827577087,16.95551827577087,13.9616,25.0,952.0,16.95551827577087,517.52,515.0,483.0,561.0,78.0,506.5,529.0,698.0799999999999
496.66141384246873,495.8,12.0,1125.0,29.23901503128996,29.23901503128996,23.376,12.0,1125.0,29.23901503128996,495.8,496.5,443.0,564.0,121.0,476.0,514.0,1168.8
504.9183102245352,504.3,23.0,1196.0,24.980192152983932,24.980192152983932,19.836,23.0,1196.0,24.98019215298393,504.3,506.5,443.0,577.0,134.0,487.25,519.75,991.8
491.0500381834829,490.54,29.0,1276.0,22.3751737423422,22.3751737423422,16.98,29.0,1276.0,22.37517374234221,490.54,491.0,417.0,545.0,128.0,480.25,505.0,849.0
513.5822816258365,513.36,24.0,875.0,15.10862005611366,15.10862005611366,11.8144,24.0,875.0,15.10862005611366,513.36,513.0,482.0,550.0,68.0,503.25,521.75,590.72
514.3125897739623,514.0,23.0,929.0,17.928747864811978,17.928747864811978,14.16,23.0,929.0,17.928747864811978,514.0,514.5,468.0,549.0,81.0,504.25,526.75,708.0
526.0894236084329,525.7142857142857,34.0,1298.0,19.86382210380038,19.86382210380038,15.696793002915449,34.0,1298.0,19.863822103800377,525.7142857142857,523.0,490.0,587.0,97.0,510.0,534.0,769.142857142857
527.4843504787607,527.18,29.0,1023.0,17.91612681357218,17.91612681357218,14.634399999999996,29.0,1023.0,17.91612681357218,527.18,526.0,480.0,564.0,84.0,515.25,540.0,731.7199999999998
474.53400299662405,473.84,11.0,738.0,25.654909861467065,25.654909861467065,20.7808,11.0,738.0,25.654909861467065,473.84,470.0,435.0,537.0,102.0,454.75,487.0,1039.04
496.67293060926926,496.12,22.0,1158.0,23.42958813124977,23.42958813124977,18.4144,22.0,1158.0,23.42958813124977,496.12,496.0,450.0,552.0,102.0,482.25,513.75,920.72
442.5905331115884,442.3,30.0,900.0,16.03402631905037,16.03402631905037,11.611999999999998,30.0,900.0,16.03402631905037,442.3,445.0,398.0,489.0,91.0,434.5,450.75,580.5999999999999
534.1776483530549,531.48,12.0,1317.0,53.61687793969359,53.61687793969359,42.9008,12.0,1317.0,53.61687793969359,531.48,540.5,417.0,628.0,211.0,495.0,559.75,2145.04
527.7778130994141,525.7,14.0,1316.0,46.786002180139306,46.786002180139306,35.824000000000005,14.0,1316.0,46.786002180139306,525.7,520.5,421.0,655.0,234.0,503.5,556.5,1791.2000000000005
519.9903845264834,519.8,24.0,675.0,14.069825869569248,14.069825869569248,10.479999999999992,24.0,675.0,14.069825869569248,519.8,518.0,487.0,565.0,78.0,511.0,528.0,523.9999999999995
552.7172514043685,496.52,8.0,2995.0,242.82555384473025,242.82555384473025,167.39520000000002,8.0,2995.0,242.82555384473025,496.52,513.0,0.0,978.0,978.0,438.25,581.0,8369.76
505.0921104115565,501.96,8.0,1355.0,56.162250667151866,56.162250667151866,46.248000000000005,8.0,1355.0,56.162250667151866,501.96,509.5,371.0,603.0,232.0,458.0,532.0,2312.4
527.0621595220056,526.4,28.0,1676.0,26.4113611917296,26.4113611917296,20.368,28.0,1676.0,26.4113611917296,526.4,528.5,452.0,591.0,139.0,509.0,543.0,1018.4
511.5464826597566,510.62745098039215,27.0,1562.0,30.649799784596187,30.649799784596187,22.70357554786621,27.0,1562.0,30.649799784596187,510.62745098039215,508.0,431.0,616.0,185.0,496.5,529.5,1157.8823529411766
